6203.10000000,4.93627379,6203.11000000,15.58535047
6203.10000000,4.93627379,6203.11000000,18.08535047
6203.10000000,5.77627379,6203.11000000,18.08535047
6203.10000000,4.93627379,6203.11000000,18.08535047
6203.10000000,4.93627379,6203.11000000,18.09535047
6203.10000000,4.93627379,6203.11000000,18.08535047
6203.10000000,4.93627379,6203.11000000,18.09535047
6203.10000000,4.93627379,6203.11000000,18.08535047
6203.10000000,4.93627379,6203.11000000,15.58535047
6203.10000000,5.77627379,6203.11000000,15.58535047
6203.10000000,8.27627379,6203.11000000,15.58535047
6203.10000000,7.43627379,6203.11000000,15.58535047
6203.10000000,8.27627379,6203.11000000,15.58535047
6203.10000000,8.27627379,6203.11000000,14.58535047
6203.10000000,9.27627379,6203.11000000,14.58535047
6203.10000000,8.43627379,6203.11000000,14.58535047
6203.10000000,9.27627379,6203.11000000,14.58535047
6203.10000000,9.17252545,6203.11000000,14.58535047
6203.10000000,9.17252545,6203.11000000,14.48555047
6203.10000000,9.17252545,6203.11000000,14.47955047
6203.10000000,9.17252545,6203.11000000,14.47313257
6203.10000000,9.17252545,6203.11000000,14.31887998
6203.10000000,9.16789545,6203.11000000,14.31887998
6203.10000000,9.16789545,6203.11000000,14.30307504
6203.10000000,9.35823254,6203.11000000,14.30307504
6203.10000000,9.16789545,6203.11000000,14.30307504
6203.10000000,9.16789545,6203.11000000,14.25565861
6203.10000000,8.32789545,6203.11000000,14.25565861
6203.10000000,8.32789545,6203.11000000,14.26565861
6203.10000000,8.32789545,6203.11000000,14.25565861
6203.10000000,8.32789545,6203.11000000,14.26565861
6203.10000000,7.32789545,6203.11000000,14.26565861
6203.10000000,8.32789545,6203.11000000,14.26565861
6203.10000000,8.32789545,6203.11000000,15.26565861
6203.10000000,7.32789545,6203.11000000,15.26565861
6203.10000000,4.82789545,6203.11000000,15.26565861
6203.10000000,4.82789545,6203.11000000,14.26565861
6203.10000000,4.82789545,6203.11000000,16.76565861
6203.10000000,4.82789545,6203.11000000,17.76565861
6203.10000000,4.82789545,6203.11000000,15.26565861
6203.10000000,4.82789545,6203.11000000,17.76565861
6203.10000000,4.82789545,6203.11000000,17.76188743
6203.10000000,4.82789545,6203.11000000,15.26188743
6203.10000000,7.32789545,6203.11000000,15.26188743
6203.10000000,7.32789545,6203.11000000,14.26188743
6203.10000000,8.32789545,6203.11000000,14.26188743
6203.10000000,8.32789545,6203.11000000,14.23028556
6203.10000000,8.32789545,6203.11000000,14.22028556
6203.10000000,7.32789545,6203.11000000,14.22028556
6203.10000000,7.32789545,6203.11000000,15.22028556
6203.10000000,7.32789545,6203.11000000,14.22028556
6203.10000000,8.32789545,6203.11000000,14.22028556
6203.10000000,8.32789545,6203.11000000,15.22028556
6203.10000000,7.32789545,6203.11000000,15.22028556
6203.10000000,7.32789545,6203.11000000,14.22028556
6203.10000000,8.32789545,6203.11000000,14.22028556
6203.10000000,8.32789545,6203.11000000,14.23028556
6203.10000000,8.32789545,6203.11000000,14.22028556
6203.10000000,8.32789545,6203.11000000,14.14331406
6203.10000000,8.31492397,6203.11000000,14.14331406
6203.10000000,9.15492397,6203.11000000,14.14331406
6203.10000000,8.31492397,6203.11000000,14.14331406
6203.10000000,8.20482397,6203.11000000,14.14331406
6203.10000000,9.04482397,6203.11000000,14.14331406
6203.10000000,9.04482397,6203.11000000,14.15331406
6203.10000000,8.20482397,6203.11000000,14.15331406
6203.10000000,8.20482397,6203.11000000,14.12925134
6203.10000000,8.20482397,6203.11000000,14.11925134
6203.10000000,9.04482397,6203.11000000,14.11925134
6203.10000000,9.04482397,6203.11000000,14.10369022
6203.10000000,9.04482397,6203.11000000,13.10369022
6203.10000000,8.04200146,6203.11000000,13.10369022
6203.10000000,7.66768806,6203.11000000,13.10369022
6203.10000000,7.04482397,6203.11000000,13.10369022
6203.10000000,6.04482397,6203.11000000,13.10369022
6203.10000000,6.04482397,6203.11000000,14.10369022
6203.10000000,3.54482397,6203.11000000,14.10369022
6203.10000000,6.04482397,6203.11000000,14.10369022
6203.10000000,3.54482397,6203.11000000,14.10369022
6203.10000000,3.54482397,6203.11000000,13.10369022
6203.10000000,6.04482397,6203.11000000,13.10369022
6203.10000000,3.54482397,6203.11000000,13.10369022
6203.10000000,3.54482397,6203.11000000,14.10369022
6203.10000000,3.54482397,6203.11000000,13.10369022
6203.10000000,3.54482397,6203.11000000,12.10369022
6203.10000000,4.54482397,6203.11000000,12.10369022
6203.10000000,7.04482397,6203.11000000,12.10369022
6203.10000000,6.04482397,6203.11000000,12.10369022
6203.10000000,3.54482397,6203.11000000,12.10369022
6203.10000000,3.54482397,6203.11000000,13.10369022
6203.10000000,3.54482397,6203.11000000,12.10369022
6203.10000000,4.54482397,6203.11000000,12.10369022
6203.10000000,3.54482397,6203.11000000,12.10369022
6203.10000000,6.04482397,6203.11000000,12.10369022
6203.10000000,6.04482397,6203.11000000,13.10369022
6203.10000000,6.04482397,6203.11000000,12.10369022
6203.10000000,7.04482397,6203.11000000,12.10369022
6203.10000000,6.04482397,6203.11000000,12.10369022
6203.10000000,7.04482397,6203.11000000,12.10369022
6203.10000000,8.02482397,6203.11000000,12.10369022
6203.10000000,7.02482397,6203.11000000,12.10369022
6203.10000000,7.02482397,6203.11000000,13.10369022
6203.10000000,7.02482397,6203.11000000,12.10369022
6203.10000000,8.02482397,6203.11000000,12.10369022
6203.10000000,7.04482397,6203.11000000,12.10369022
6203.10000000,4.54482397,6203.11000000,12.10369022
6203.10000000,3.54482397,6203.11000000,12.10369022
6203.10000000,3.54482397,6203.11000000,12.08826544
6203.10000000,3.54482397,6203.11000000,13.08826544
6203.10000000,3.54482397,6203.11000000,15.58826544
6203.10000000,5.04482397,6203.11000000,15.58826544
6203.10000000,5.04482397,6203.11000000,13.08826544
6203.10000000,3.54482397,6203.11000000,13.08826544
6203.10000000,3.54482397,6203.11000000,15.58826544
6203.10000000,5.04482397,6203.11000000,15.58826544
6203.10000000,5.04482397,6203.11000000,15.47411792
6203.10000000,5.02892397,6203.11000000,15.47411792
6203.10000000,5.02892397,6203.11000000,12.97411792
6203.10000000,5.02892397,6203.11000000,11.97411792
6203.10000000,5.02892397,6203.11000000,14.47411792
6203.10000000,5.02892397,6203.11000000,11.97411792
6203.10000000,7.52892397,6203.11000000,11.97411792
6203.10000000,8.52892397,6203.11000000,11.97411792
6203.10000000,6.02892397,6203.11000000,11.97411792
6203.10000000,6.02892397,6203.11000000,12.97411792
6203.10000000,5.02892397,6203.11000000,12.97411792
6203.10000000,5.02892397,6203.11000000,11.97411792
6203.10000000,7.52892397,6203.11000000,11.97411792
6203.10000000,5.02892397,6203.11000000,11.97411792
6203.10000000,6.02892397,6203.11000000,11.97411792
6203.10000000,8.52892397,6203.11000000,11.97411792
6203.10000000,8.52429397,6203.11000000,11.97411792
6203.10000000,8.71163643,6203.11000000,11.97411792
6203.10000000,8.92163643,6203.11000000,11.97411792
6203.10000000,8.73429397,6203.11000000,11.97411792
6203.10000000,8.93366138,6203.11000000,11.97411792
6203.10000000,8.91995900,6203.11000000,11.97411792
6203.10000000,8.70995900,6203.11000000,11.97411792
6203.10000000,8.51059159,6203.11000000,11.97411792
6203.10000000,8.70745187,6203.11000000,11.97411792
6203.10000000,10.20745187,6203.11000000,11.97411792
6203.10000000,10.01059159,6203.11000000,11.97411792
6203.10000000,10.19585444,6203.11000000,11.97411792
6203.10000000,8.69585444,6203.11000000,11.97411792
6203.10000000,8.70644765,6203.11000000,11.97411792
6203.10000000,8.52118480,6203.11000000,11.97411792
6203.10000000,8.52118480,6203.11000000,10.97147530
6203.10000000,8.72073793,6203.11000000,10.97147530
6203.10000000,8.52118480,6203.11000000,10.97147530
6203.10000000,8.71724032,6203.11000000,10.97147530
6203.10000000,8.52118480,6203.11000000,10.97147530
6203.10000000,7.68118480,6203.11000000,10.97147530
6203.10000000,7.68118480,6203.11000000,10.98147530
6203.10000000,7.68118480,6203.11000000,10.48147530
6203.10000000,7.68118480,6203.11000000,10.47147530
6203.10000000,8.52118480,6203.11000000,10.47147530
6203.10000000,8.52118480,6203.11000000,9.47147530
6203.10000000,8.71026639,6203.11000000,9.47147530
6203.10000000,8.52118480,6203.11000000,9.47147530
6203.10000000,8.71368274,6203.11000000,9.47147530
6203.10000000,6.21368274,6203.11000000,9.47147530
6203.10000000,6.21368274,6203.11000000,11.97147530
6203.10000000,5.21368274,6203.11000000,11.97147530
6203.10000000,5.21368274,6203.11000000,9.47147530
6203.10000000,5.21368274,6203.11000000,10.47147530
6203.10000000,5.02118480,6203.11000000,10.47147530
6203.10000000,4.18118480,6203.11000000,10.47147530
6203.10000000,4.18118480,6203.11000000,12.97147530
6203.10000000,4.18118480,6203.11000000,12.98147530
6203.10000000,4.18118480,6203.11000000,12.97147530
6203.10000000,4.18118480,6203.11000000,12.98147530
6203.10000000,4.18118480,6203.11000000,12.97147530
6203.10000000,4.17655480,6203.11000000,12.97147530
6203.10000000,4.17655480,6203.11000000,12.98147530
6203.10000000,4.17655480,6203.11000000,12.97147530
6203.10000000,4.17655480,6203.11000000,12.98147530
6203.10000000,4.17655480,6203.11000000,12.97147530
6203.10000000,4.17655480,6203.11000000,12.98147530
6203.10000000,4.17655480,6203.11000000,12.97147530
6203.10000000,4.17655480,6203.11000000,12.98147530
6203.10000000,4.17655480,6203.11000000,12.97147530
6203.10000000,5.01655480,6203.11000000,12.97147530
6203.10000000,5.01655480,6203.11000000,11.97147530
6203.10000000,5.01655480,6203.11000000,10.97147530
6203.10000000,6.01655480,6203.11000000,10.97147530
6203.10000000,6.01655480,6203.11000000,10.94741258
6203.10000000,5.01655480,6203.11000000,10.94741258
6203.10000000,5.01655480,6203.11000000,11.94741258
6203.10000000,5.01655480,6203.11000000,10.94741258
6203.10000000,5.01655480,6203.11000000,8.44741258
6203.10000000,5.01655480,6203.11000000,7.44741258
6203.10000000,6.01655480,6203.11000000,7.44741258
6203.10000000,8.51655480,6203.11000000,7.44741258
6203.10000000,8.52020097,6203.11000000,7.44741258
6203.10000000,8.70691664,6203.11000000,7.44741258
6203.10000000,8.52020097,6203.11000000,7.44741258
6203.10000000,10.02020097,6203.11000000,7.44741258
6203.10000000,8.52020097,6203.11000000,7.44741258
6203.10000000,8.70520847,6203.11000000,7.44741258
6203.10000000,8.52020097,6203.11000000,7.44741258
6203.10000000,8.70811604,6203.11000000,7.44741258
6203.10000000,8.70811604,6203.11000000,7.44556629
6203.10000000,6.20811604,6203.11000000,7.44556629
6203.10000000,8.70811604,6203.11000000,7.44556629
6203.10000000,6.20811604,6203.11000000,7.44556629
6203.10000000,6.20446987,6203.11000000,7.44556629
6203.10000000,6.01655480,6203.11000000,7.44556629
6203.10000000,6.21964422,6203.11000000,7.44556629
6203.10000000,8.71964422,6203.11000000,7.44556629
6203.10000000,8.72329039,6203.11000000,7.44556629
6203.10000000,10.22329039,6203.11000000,7.44556629
6203.10000000,10.11501686,6203.11000000,7.44556629
6203.10000000,10.02420093,6203.11000000,7.44556629
6203.10000000,9.82111151,6203.11000000,7.44556629
6203.10000000,10.02166672,6203.11000000,7.44556629
6203.10000000,9.82111151,6203.11000000,7.44556629
6203.10000000,10.01144860,6203.11000000,7.44556629
6203.10000000,9.82111151,6203.11000000,7.44556629
6203.10000000,9.81648151,6203.11000000,7.44556629
6203.10000000,10.00241564,6203.11000000,7.44556629
6203.10000000,9.93941564,6203.11000000,7.44556629
6203.10000000,9.75348151,6203.11000000,7.44556629
6203.10000000,9.93845612,6203.11000000,7.44556629
6203.10000000,9.93845612,6203.11000000,6.94556629
6203.10000000,9.93845612,6203.11000000,6.82216486
6203.10000000,11.13845612,6203.11000000,6.82216486
6203.10000000,10.95348151,6203.11000000,6.82216486
6203.10000000,11.15151024,6203.11000000,6.82216486
6203.10000000,27.85151024,6203.11000000,6.82216486
6203.10000000,11.15151024,6203.11000000,6.82216486
6203.10000000,11.15151024,6203.11000000,6.81919572
6203.10000000,10.95348151,6203.11000000,6.81919572
6203.10000000,11.14786174,6203.11000000,6.81919572
6203.10000000,34.74786174,6203.11000000,6.81919572
6203.10000000,11.14786174,6203.11000000,6.81919572
6203.10000000,11.14786174,6203.11000000,6.78834456
6203.10000000,10.95348151,6203.11000000,6.78834456
6203.10000000,10.95348151,6203.11000000,6.78224747
6203.10000000,11.14548422,6203.11000000,6.78224747
6203.10000000,10.95348151,6203.11000000,6.78224747
6203.10000000,11.14004242,6203.11000000,6.78224747
6203.10000000,10.95348151,6203.11000000,6.78224747
6203.10000000,11.13947368,6203.11000000,6.78224747
6203.10000000,10.95348151,6203.11000000,6.78224747
6203.10000000,11.14181637,6203.11000000,6.78224747
6203.10000000,11.14181637,6203.11000000,6.75911030
6203.10000000,10.95348151,6203.11000000,6.75911030
6203.10000000,11.14990459,6203.11000000,6.75911030
6203.10000000,10.95348151,6203.11000000,6.75911030
6203.10000000,10.11348151,6203.11000000,6.75911030
6203.10000000,10.11348151,6203.11000000,6.76911030
6203.10000000,10.29980448,6203.11000000,6.76911030
6203.10000000,10.11348151,6203.11000000,6.76911030
6203.10000000,10.11348151,6203.11000000,6.75911030
6203.10000000,10.11348151,6203.11000000,6.75301321
6203.10000000,10.29890686,6203.11000000,6.75301321
6203.10000000,10.29890686,6203.11000000,6.76301321
6203.10000000,10.11348151,6203.11000000,6.76301321
6203.10000000,10.09726616,6203.11000000,6.76301321
6203.10000000,10.09726616,6203.11000000,6.75301321
6203.10000000,10.09726616,6203.11000000,6.76301321
6203.10000000,10.09726616,6203.11000000,6.75301321
6203.10000000,10.09726616,6203.11000000,6.76301321
6203.10000000,10.29512852,6203.11000000,6.76301321
6203.10000000,10.29512852,6203.11000000,6.75301321
6203.10000000,10.29512852,6203.11000000,6.76301321
6203.10000000,10.29512852,6203.11000000,6.75301321
6203.10000000,10.09726616,6203.11000000,6.75301321
6203.10000000,10.28852214,6203.11000000,6.75301321
6203.10000000,10.09726616,6203.11000000,6.75301321
6203.10000000,10.07956616,6203.11000000,6.75301321
6203.10000000,14.47956616,6203.11000000,6.75301321
6203.10000000,14.66656040,6203.11000000,6.75301321
6203.10000000,14.66656040,6203.11000000,6.63963725
6203.10000000,10.26656040,6203.11000000,6.63963725
6203.10000000,11.10656040,6203.11000000,6.63963725
6203.10000000,10.91956616,6203.11000000,6.63963725
6203.10000000,11.12030321,6203.11000000,6.63963725
6203.10000000,11.12030321,6203.11000000,6.63779096
6203.10000000,11.11567321,6203.11000000,6.63779096
6203.10000000,10.91493616,6203.11000000,6.63779096
6203.10000000,11.11633288,6203.11000000,6.63779096
6203.10000000,10.91493616,6203.11000000,6.63779096
6203.10000000,11.10440078,6203.11000000,6.63779096
6203.10000000,11.10440078,6203.11000000,6.64779096
6203.10000000,10.26440078,6203.11000000,6.64779096
6203.10000000,10.07493616,6203.11000000,6.64779096
6203.10000000,10.07493616,6203.11000000,6.59380263
6203.10000000,10.07493616,6203.11000000,6.58380263
6203.10000000,10.91493616,6203.11000000,6.58380263
6203.10000000,10.88253220,6203.11000000,6.58380263
6203.10000000,11.07537062,6203.11000000,6.58380263
6203.10000000,10.88253220,6203.11000000,6.58380263
6203.10000000,10.88253220,6203.11000000,6.57545984
6203.10000000,10.88253220,6203.11000000,5.78519825
6203.10000000,10.88253220,6203.11000000,5.77749709
6203.10000000,10.88253220,6203.11000000,5.76145635
6203.10000000,11.08192283,6203.11000000,5.76145635
6203.10000000,11.08192283,6203.11000000,5.72752056
6203.10000000,10.88253220,6203.11000000,5.72752056
6203.10000000,10.73523220,6203.11000000,5.72752056
6203.10000000,10.73523220,6203.11000000,5.69591869
6203.10000000,10.93483949,6203.11000000,5.69591869
6203.10000000,10.09483949,6203.11000000,5.69591869
6203.10000000,10.93483949,6203.11000000,5.69591869
6203.10000000,10.73523220,6203.11000000,5.69591869
6203.10000000,10.73523220,6203.11000000,5.69271054
6203.10000000,10.93073445,6203.11000000,5.69271054
6203.10000000,10.90140886,6203.11000000,5.69271054
6203.10000000,10.70590661,6203.11000000,5.69271054
6203.10000000,10.89006679,6203.11000000,5.69271054
6203.10000000,10.89006679,6203.11000000,5.67419952
6203.10000000,10.70590661,6203.11000000,5.67419952
6203.10000000,10.89188910,6203.11000000,5.67419952
6203.10000000,10.89188910,6203.11000000,5.66585673
6203.10000000,10.70590661,6203.11000000,5.66585673
6203.10000000,73.60590661,6203.11000000,5.66585673
6203.10000000,73.79726899,6203.11000000,5.66585673
6203.10000000,73.89726899,6203.11000000,5.66585673
6203.10000000,73.89726899,6203.11000000,5.61186840
6203.10000000,76.99726899,6203.11000000,5.61186840
6203.10000000,76.99726899,6203.11000000,5.60416724
6203.10000000,76.80590661,6203.11000000,5.60416724
6203.10000000,77.00700348,6203.11000000,5.60416724
6203.10000000,78.00700348,6203.11000000,5.60416724
6203.10000000,77.80590661,6203.11000000,5.60416724
6203.10000000,78.00817193,6203.11000000,5.60416724
6203.10000000,78.00817193,6203.11000000,5.54094586
